-0.0536298009497756, -0.0532023393337856
-0.0536294423155296, -0.0532021911054284
-0.0536290119544344, -0.0532020132313998
-0.053629227134982, -0.0532017997825656
-0.0536291195447082, -0.0532015436439644
-0.0536289904363796, -0.053201236277643
-0.0536288355063854, -0.0532008674380574
-0.0536286495903922, -0.0532004248305546
-0.0536284264912005, -0.053200646134306
-0.0536281587721704, -0.0532005354824303
-0.0536278375093342, -0.0532004027001795
-0.0536274519939309, -0.0532002433614785
-0.0536276447516325, -0.0532000521550373
-0.0536275483727817, -0.0531998227073078
-0.0536274327181607, -0.0531995473700325
-0.0536272939326155, -0.0531992169653021
-0.0536271273899612, -0.0531993821676673
-0.0536269275387761, -0.0531992995664847
-0.053626687717354, -0.0531992004450656
-0.0536263999316475, -0.0531990814993626
-0.0536260545887996, -0.0531989387645191
-0.0536262272602236, -0.0531987674827069
-0.0536261409245116, -0.0531985619445322
-0.0536260373216572, -0.0531983152987226
-0.053625912998232, -0.053198019323751
-0.0536257638101217, -0.0531976641537852
-0.0536255847843894, -0.0531978417387681
-0.0536253699535106, -0.0531977529462766
-0.0536251121564561, -0.0531976463952869
-0.0536248027999906, -0.0531975185340992
-0.053624431572232, -0.0531973651006739
-0.0536246171861113, -0.0531971809805636
-0.0536245243791717, -0.0531969600364313
-0.0536244130108441, -0.0531966949034724
-0.053624279368851, -0.0531963767439218
-0.0536241189984593, -0.0531959949524611
-0.0536239265539893, -0.0531961858481915
-0.0536236956206253, -0.0531960904003263
-0.0536234185005884, -0.0531959758628881
-0.0536230859565442, -0.0531958384179622
-0.0536232522285663, -0.0531956734840512
-0.0536231690925553, -0.0531954755633579
-0.053623069329342, -0.0531952380585261
-0.0536229496134861, -0.0531949530527278
-0.053622805954459, -0.0531946110457699
-0.0536226335636264, -0.0531947820492488
-0.0536224266946274, -0.0531946965475094
-0.0536221784518286, -0.053194593945422
-0.05362188056047, -0.0531944708229171
-0.0536215230908397, -0.0531943230759113
-0.0536217018256548, -0.0531941457795043
-0.0536216124582472, -0.053193933023816
-0.0536215052173581, -0.0531936777169899
-0.0536213765282912, -0.0531933713487986
-0.0536212221014109, -0.0531930037069691
-0.0536210367891546, -0.0531931875278839
-0.0536208144144469, -0.0531930956174265
-0.0536205475647978, -0.0531929853248777
-0.0536202273452188, -0.053192852973819
-0.053619843081724, -0.0531926941525487
-0.0536200352134714, -0.0531925035670243
-0.0536199391475977, -0.053192274864395
-0.0536198238685493, -0.0531920004212398
-0.0536196855336912, -0.0531916710894536
-0.0536195195318614, -0.0531912758913102
-0.0536193203296657, -0.0531914734903819
-0.0536190812870309, -0.053191374690846
-0.0536187944358691, -0.053191256131403
-0.0536184502144749, -0.0531911138600713
-0.0536180371488019, -0.0531909431344734
-0.0536182436816384, -0.0531907382637558
-0.0536181404152202, -0.0531904924188947
-0.0536180164955183, -0.0531901974050615
-0.053617867791876, -0.0531898433884615
-0.0536176893475053, -0.0531894185685416
-0.0536174752142604, -0.0531896309785016
-0.0536172182543665, -0.0531895247735216
-0.0536169099024939, -0.0531893973275456
-0.0536165398802468, -0.0531892443923744
-0.0536160958535502, -0.053189060870169
-0.0536163178668985, -0.0531888406435225
-0.0536162068602243, -0.0531885763715467
-0.0536160736522154, -0.0531882592451758
-0.0536159138026046, -0.0531878786935306
-0.0536157219830717, -0.0531874220315565
-0.0536154917996321, -0.0531876503625436
-0.0536152155795047, -0.05318753619705
-0.0536148841153518, -0.0531873991984578
-0.0536144863583684, -0.0531872348001471
-0.0536146852368601, -0.0531870375221742
-0.0536145857976142, -0.0531868007886068
-0.0536144664705192, -0.0531865167083259
-0.0536143232780052, -0.0531861758119889
-0.0536141514469883, -0.0531863462601574
-0.0536139452497681, -0.0531862610360731
-0.0536136978131038, -0.053186158767172
-0.0536134008891067, -0.0531860360444907
-0.0536130445803101, -0.053185888777273
-0.0536132227347084, -0.0531857120566119
-0.0536131336575092, -0.0531854999918185
-0.0536130267648703, -0.0531852455140665
-0.0536128984937035, -0.0531849401407641
-0.0536127445683034, -0.0531845736928011
-0.0536125598578233, -0.0531847569167826
-0.0536123382052471, -0.0531846653047919
-0.0536120722221557, -0.053184555370403
-0.053611753042446, -0.0531844234491363
-0.0536113700267944, -0.0531842651436164
-0.0536115615346202, -0.0531840751769924
-0.0536114657807073, -0.0531838472170436
-0.0536113508760118, -0.0531835736651051
-0.0536112129903773, -0.0531832454027788
-0.0536110475276158, -0.0531828514879873
-0.053610848972302, -0.0531830484453831
-0.0536106107059254, -0.0531829499666852
-0.0536103247862736, -0.0531828317922478
-0.0536099816826913, -0.0531826899829228
-0.0536095699583926, -0.0531825198117329
-0.053609775820542, -0.053182315606305
-0.0536096728894673, -0.0531820705597915
-0.0536095493721777, -0.0531817765039753
-0.0536094011514302, -0.0531814236369959
-0.0536092232865331, -0.0531810001966206
-0.0536090098486567, -0.0531812119168082
-0.053608753723205, -0.0531811060567144
-0.0536084463726629, -0.0531809790246018
-0.0536080775520124, -0.0531808265860667
-0.0536082619623377, -0.0531806436598246
-0.053608169757175, -0.053180424148334
-0.0536080591109799, -0.0531801607345453
-0.0536079263355457, -0.0531798446379989
-0.0536077670050247, -0.0531800026862721
-0.0536075758083995, -0.0531799236621355
-0.0536073463724492, -0.0531798288331716
-0.0536070710493089, -0.0531797150384149
-0.0536067406615406, -0.0531795784847068
-0.0536069058554247, -0.0531794146202572
-0.0536068232584826, -0.0531792179829176
-0.0536067241421521, -0.0531789820181101
-0.0536066052025555, -0.0531786988603411
-0.0536064624750396, -0.0531783590710183
-0.0536062912020205, -0.0531785289656797
-0.0536060856743975, -0.053178444018349
-0.05360583904125, -0.0531783420815521
-0.053605543081473, -0.0531782197573959
-0.0536051879297405, -0.0531780729684085
-0.0536053655056067, -0.0531778968216235
-0.0536052767176736, -0.0531776854454816
-0.0536051701721539, -0.0531774317941112
-0.0536050423175302, -0.0531771274124669
-0.0536048888919818, -0.0531767621544936
-0.0536047047813237, -0.0531769447834802
-0.053604483848534, -0.0531768534689869
-0.0536042187291863, -0.0531767438915949
-0.0536039005859691, -0.0531766123987246
-0.0536035188141085, -0.0531764546072801
-0.0536037097000388, -0.0531762652575468
-0.0536036142570736, -0.0531760380378668
-0.0536034997255154, -0.0531757653742507
-0.0536033622876456, -0.0531754381779115
-0.0536031973622018, -0.0531750455423045
-0.0536029994516692, -0.053175241860108
-0.0536027619590302, -0.0531751437012062
-0.0536024769678633, -0.0531750259105241
-0.053602134978463, -0.0531748845617056
-0.0536023059731632, -0.0531747149431233
-0.0536022204758131, -0.0531745114008246
-0.053602117878993, -0.0531742671500662
-0.0536019947628089, -0.0531739740491561
-0.053601847023388, -0.0531736223280639
-0.0536016697360829, -0.05317379818861
-0.0536014569913168, -0.053173710258337
-0.0536012016975975, -0.0531736047420093
-0.0536008953451343, -0.0531734781224162
-0.0536005277221785, -0.0531733261789043
-0.0536007115336564, -0.0531731438466902
-0.0536006196279174, -0.0531729250480332
-0.0536005093410307, -0.0531726624896448
-0.0536003769967666, -0.0531723474195787
-0.0536002181836496, -0.0531725049546117
-0.0536000276079093, -0.0531724261870952
-0.053599798917021, -0.0531723316660754
-0.0535995244879549, -0.0531722182408516
-0.0535991951730757, -0.053172082130583
-0.0535993598305153, -0.0531719187982608
-0.0535992775017955, -0.0531717227994741
-0.0535991787073317, -0.05317148760093
-0.0535990601539752, -0.0531712053626772
-0.0535989178899473, -0.0531708666767737
-0.0535987471731139, -0.0531710360197254
-0.0535985423129138, -0.0531709513482496
-0.0535982964806737, -0.0531708497424786
-0.0535980014819856, -0.0531707278155533
-0.0535981489813297, -0.053170581503243
-0.0535980752316576, -0.0531704059284707
-0.0535979867320512, -0.0531701952387439
-0.0535978805325235, -0.0531699424110717
-0.0535977530930902, -0.0531696390178651
-0.0535976001657703, -0.0531697907144684
-0.0535974166529864, -0.0531697148661668
-0.0535971964376457, -0.0531696238482048
-0.0535969321792369, -0.0531695146266504
-0.0535966150691463, -0.0531693835607851
-0.0535967736241916, -0.0531692262817468
-0.0535966943466689, -0.0531690375469009
-0.0535965992136417, -0.0531688110650857
-0.0535964850540091, -0.0531685392869075
-0.05359634806245, -0.0531682131530937
-0.053596183672579, -0.0531683762200006
-0.0535959864047339, -0.0531682946865472
-0.0535957496833197, -0.053168196846403
-0.0535954656176227, -0.05316807943823
-0.0535951247387862, -0.0531679385484225
-0.0535952951782044, -0.0531677694806534
-0.0535952099584953, -0.0531675665993305
-0.0535951076948444, -0.053167323141743
-0.0535949849784633, -0.053167030992638
-0.053594837718806, -0.053166680413712
-0.0535946610072171, -0.053166855703175
-0.0535944489533106, -0.0531667680584435
-0.0535941944886227, -0.0531666628847657
-0.0535938891309972, -0.0531665366763524
-0.0535935227018467, -0.0531663852262564
-0.053593705916422, -0.0531662034861411
-0.0535936143091343, -0.0531659853980029
-0.0535935043803892, -0.0531657236922369
-0.053593372465895, -0.0531654096453178
-0.0535932141685019, -0.0531650327890149
-0.0535930242116303, -0.0531652212171663
-0.0535927962633843, -0.0531651270030906
-0.0535925227254892, -0.0531650139461997
-0.053592194480015, -0.0531648782779307
-0.0535918005854459, -0.0531647154760078
-0.0535919975327304, -0.0531645201137004
-0.0535918990590882, -0.0531642856789314
-0.0535917808907175, -0.0531640043572087
-0.0535916390886726, -0.0531636667711415
-0.0535914689262188, -0.0531632616678607
-0.0535912647312742, -0.0531634642195011
-0.0535910196973407, -0.0531633629436809
-0.0535907256566205, -0.0531632414126967
-0.0535903728077562, -0.0531630955755156
-0.0535905492321884, -0.0531629205708984
-0.0535904610199723, -0.0531627105653577
-0.053590355165313, -0.0531624585587088
-0.0535902281397219, -0.0531621561507302
-0.0535900757090125, -0.0531623073547195
-0.0535898927921613, -0.0531622317527248
-0.0535896732919398, -0.0531621410303312
-0.0535894098916741, -0.0531620321634589
-0.0535890938113552, -0.0531619015232121
-0.0535892518515146, -0.053161744754916
-0.0535891728314349, -0.0531615566329607
-0.0535890780073392, -0.0531613308866142
-0.0535889642184244, -0.0531610599909985
-0.0535888276717266, -0.0531607349162597
-0.0535886638156893, -0.0531608974536291
-0.0535884671884445, -0.0531608161849444
-0.0535882312357508, -0.0531607186625227
-0.0535879480925182, -0.0531606016356168
-0.0535876083206392, -0.0531604612033296
-0.0535877782065787, -0.053160292684585
-0.053587693263609, -0.0531600904620914
-0.0535875913320453, -0.0531598477950992
-0.0535874690141689, -0.0531595565947085
-0.0535873222327171, -0.0531592071542396
-0.053587146094975, -0.053159381874474
-0.0535869347296846, -0.0531592945143568
-0.053586681091336, -0.0531591896822162
-0.0535863767253177, -0.0531590638836474
-0.0535865289083268, -0.0531589129253649
-0.0535864528168222, -0.0531587317754258
-0.0535863615070167, -0.053158514395499
-0.0535862519352501, -0.0531582535395867
-0.0535861204491302, -0.053157940512492
-0.0535859626657864, -0.0531580970260394
-0.0535857733257737, -0.0531580187692657
-0.0535855461177585, -0.0531579248611373
-0.0535852734681402, -0.0531578121713832
-0.0535849462885983, -0.0531576769436783
-0.0535851098783693, -0.0531575146704324
-0.0535850280834838, -0.0531573199425374
-0.0535849299296213, -0.0531570862690633
-0.0535848121449862, -0.0531568058608945
-0.0535846708034241, -0.0531564693710918
-0.0535845011935496, -0.0531566376159931
-0.0535842976617001, -0.0531565534935425
-0.0535840534234808, -0.0531564525466017
-0.0535837603376177, -0.0531563314102727
-0.0535834086345819, -0.053156186046678
-0.0535835844860998, -0.0531560116103643
-0.0535834965603408, -0.0531558022867878
-0.0535833910494301, -0.0531555510984961
-0.0535832644363372, -0.053155249672546
-0.0535831125006257, -0.0531554003855211
-0.053582930177772, -0.0531553250290336
-0.0535827113903475, -0.0531552346012485
-0.0535824488454381, -0.0531551260879065
-0.0535821337915468, -0.0531549958718961
-0.0535822913184924, -0.0531548396126836
-0.0535822125550196, -0.0531546521016286
-0.0535821180388522, -0.0531544270883625
-0.0535820046194513, -0.0531541570724433
-0.0535818685161703, -0.0531538330533402
-0.053581705192233, -0.0531539950628918
-0.0535815092035083, -0.053153914058116
-0.0535812740170387, -0.0531538168523851
-0.0535809917932752, -0.053153700205508
-0.0535811329051569, -0.0531535602292555
-0.0535810623492161, -0.0531533922577524
-0.053580977682087, -0.0531531906919488
-0.0535808760815321, -0.0531529488129844
-0.0535807541608662, -0.0531526585582272
-0.0535806078560672, -0.0531528036856058
-0.0535804322903084, -0.0531527311219165
-0.0535802216113978, -0.0531526440454893
-0.053579968796705, -0.0531525395537767
-0.0535796654190738, -0.0531524141637216
-0.0535798171078894, -0.0531522636956554
-0.0535797412634816, -0.0531520831339761
-0.0535796502501922, -0.0531518664599608
-0.053579541034245, -0.0531516064511425
-0.0535794099751083, -0.0531512944405605
-0.0535792527041442, -0.0531514504458515
-0.0535790639789873, -0.053151372443206
-0.0535788375087991, -0.0531512788400314
-0.0535785657445732, -0.0531511665162219
-0.0535782396275022, -0.0531510317276505
-0.0535784026860377, -0.0531508699813648
-0.0535783211567699, -0.053150675885822
-0.0535782233216486, -0.0531504429711706
-0.053578105919503, -0.0531501634735889
-0.0535779650369283, -0.0531498280764909
-0.0535777959778387, -0.0531499957750399
-0.0535775931069312, -0.0531499119257654
-0.0535773496618421, -0.053149811306636
-0.0535770575277352, -0.0531496905636807
-0.0535767069668069, -0.0531495456721343
-0.0535768822472711, -0.0531493718022787
-0.053576794607039, -0.053149163158452
-0.0535766894387605, -0.0531489127858599
-0.0535765632368263, -0.0531486123387494
-0.0535764117945053, -0.0531482518022168
-0.0535762300637201, -0.0531484320704831
-0.0535760119867779, -0.0531483419363499
-0.0535757502944472, -0.0531482337753902
-0.0535754362636503, -0.0531481039822384
-0.0535750594266941, -0.0531479482304563
-0.0535752478451722, -0.0531477613283178
-0.0535751536359331, -0.0531475370457516
-0.0535750405848463, -0.0531472679066722
-0.053574904923542, -0.0531469449397769
-0.053574742129977, -0.0531465573795025
-0.0535745467776989, -0.0531467511596397
-0.0535743123549651, -0.0531466542695711
-0.0535740310476847, -0.0531465380014888
-0.0535736934789481, -0.05314639847979
-0.0535738622633164, -0.0531462310537514
-0.0535737778711322, -0.0531460301425052
-0.0535736766005113, -0.0531457890490097
-0.0535735550757661, -0.0531454997368151
-0.0535734092460719, -0.0531456443929124
-0.0535732342504389, -0.0531455720648638
-0.0535730242556792, -0.0531454852712054
-0.0535727722619677, -0.0531453811188153
-0.0535724698695138, -0.0531452561359473
-0.0535726210657407, -0.0531451061565056
-0.0535725454676272, -0.0531449261811756
-0.0535724547498911, -0.0531447102107796
-0.0535723458886077, -0.0531444510463044
-0.0535722152550676, -0.0531441400489341
-0.0535720584948195, -0.0531442955476192
-0.0535718703825218, -0.0531442177982767
-0.0535716446477646, -0.0531441244990656
-0.0535713737660558, -0.0531440125400123
-0.0535710487080054, -0.0531438781891483
-0.0535712112370306, -0.0531437169681116
-0.053571129972518, -0.0531435235028675
-0.0535710324551029, -0.0531432913445746
-0.0535709154342047, -0.0531430127546231
-0.0535707750091269, -0.0531426784466813
-0.0535706064990336, -0.0531428456006522
-0.0535704042869216, -0.0531427620236668
-0.0535701616323871, -0.0531426617312842
-0.0535698704469458, -0.0531425413804252
-0.0535700160396665, -0.0531423969593943
-0.0535699432433062, -0.0531422236541573
-0.0535698558876738, -0.0531420156878729
-0.0535697510609149, -0.0531417661283316
-0.0535696252688042, -0.053141466656882
-0.0535694743182715, -0.0531416163926068
-0.0535692931776321, -0.0531415415247444
-0.0535690758088649, -0.0531414516833095
-0.0535688149663443, -0.0531413438735876
-0.0535685019553196, -0.0531412145019214
-0.0535686584608319, -0.053141059255922
-0.0535685802080757, -0.0531408729607226
-0.0535684863047683, -0.0531406494064834
-0.0535683736207994, -0.0531403811413963
-0.0535682384000367, -0.0531400592232918
-0.0535680761351215, -0.0531402201823441
-0.0535678814172232, -0.053140139702818
-0.0535676477557452, -0.0531400431273866
-0.0535673673619717, -0.053139927236869
-0.0535670308894435, -0.0531397881682479
-0.0535671991257076, -0.0531396212859025
-0.0535671150075755, -0.0531394210270881
-0.0535670140658171, -0.0531391807165107
-0.0535668929357069, -0.053138892343818
-0.0535667475795747, -0.0531390365301644
-0.0535665731522161, -0.0531389644369912
-0.0535663638393857, -0.0531388779251833
-0.0535661126639893, -0.0531387741110139
-0.0535662382516875, -0.0531386495340106
-0.0535661754578384, -0.0531385000416067
-0.0535661001052194, -0.053138320650722
-0.0535660096820767, -0.0531381053816603
-0.0535659011743055, -0.0531378470587863
-0.0535657709649799, -0.0531379762202233
-0.0535656147137893, -0.0531379116395048
-0.0535654272123606, -0.0531378341426426
-0.0535652022106461, -0.0531377411464079
-0.0535649322085887, -0.0531376295509264
-0.0535650672096174, -0.0531374956363485
-0.0535649997091031, -0.053137334938855
-0.0535649187084858, -0.0531371421018629
-0.0535648215077452, -0.0531369106974723
-0.0535647048668564, -0.0531366330122036
-0.0535645648977899, -0.0531367718548379
-0.05356439693491, -0.0531367024335207
-0.0535641953794542, -0.0531366191279401
-0.0535639535129072, -0.0531365191612434
-0.0535636632730508, -0.0531363992012073
-0.053563808392979, -0.053136255249164
-0.0535637358330149, -0.0531360825067121
-0.053563648761058, -0.0531358752157697
-0.0535635442747097, -0.0531356264666389
-0.0535634188910917, -0.0531353279676819
-0.0535632684307502, -0.0531354772171604
-0.0535630878783403, -0.0531354025924212
-0.0535628712154485, -0.0531353130427341
-0.0535626112199782, -0.0531352055831096
-0.053562299225414, -0.0531350766315601
-0.0535624552226961, -0.0531349218897008
-0.0535623772240551, -0.0531347361994697
-0.0535622836256858, -0.0531345133711923
-0.0535621713076427, -0.0531342459772594
-0.0535620365259909, -0.05313392510454
-0.0535618747880088, -0.0531340855408997
-0.0535616807024303, -0.0531340053227198
-0.053561447799736, -0.053133909060904
-0.053561168316503, -0.053133793546725
-0.0535608329366233, -0.0531336549297102
-0.0535610006265631, -0.0531334885892924
-0.0535609167815932, -0.0531332889807911
-0.0535608161676293, -0.0531330494505896
-0.0535606954308726, -0.0531327620143477
-0.0535605505467646, -0.0531324170908574
-0.0535603766858349, -0.0531325895526025
-0.0535601680527194, -0.05313250332173
-0.0535599176929807, -0.0531323998446829
-0.0535596172612943, -0.0531322756722264
-0.0535597674771375, -0.0531321266652786
-0.0535596923692159, -0.0531319478569412
-0.05355960223971, -0.0531317332869364
-0.0535594940843029, -0.0531314758029306
-0.0535593642978143, -0.0531316045449335
-0.0535592085540281, -0.0531315401739321
-0.0535590216614846, -0.0531314629287303
-0.0535587973904324, -0.0531313702344883
-0.0535585282651698, -0.0531312590013978
-0.0535586628278011, -0.0531311255216892
-0.0535585955464855, -0.0531309653460388
-0.0535585148089067, -0.0531307731352584
-0.0535584179238122, -0.053130542482322
-0.0535583016616987, -0.0531302656987982
-0.0535581621471626, -0.0531304040905601
-0.0535579947297192, -0.0531303348946792
-0.0535577938287872, -0.053130251859622
-0.0535575527476687, -0.0531301522175535
-0.0535572634503266, -0.0531300326470712
-0.0535574080989977, -0.0531298891624925
-0.0535573357746621, -0.053129716980998
-0.0535572489854595, -0.0531295103632047
-0.0535571448384163, -0.0531292624218527
-0.0535570198619645, -0.0531289648922302
-0.0535568698902224, -0.0531291136570415
-0.0535566899241318, -0.0531290392746359
-0.053556473964823, -0.0531289500157491
-0.0535562148136526, -0.0531288429050851
-0.053555903832248, -0.0531287143722882
-0.0535560593229503, -0.0531285601329319
-0.0535559815775992, -0.0531283750457044
-0.0535558882831778, -0.0531281529410314
-0.0535557763298722, -0.0531278864154237
-0.0535556419859054, -0.0531275665846946
-0.0535554807731453, -0.0531277265000592
-0.0535552873178331, -0.0531276465423769
-0.0535550551714586, -0.0531275505931581
-0.0535547765958091, -0.0531274354540956
-0.0535549158836338, -0.0531272972872207
-0.0535548462397215, -0.0531271314869707
-0.0535547626670266, -0.0531269325266707
-0.0535546623797928, -0.0531266937743107
-0.0535545420351122, -0.0531264072714787
-0.0535543976214955, -0.0531265505228947
-0.0535542243251555, -0.0531264788971867
-0.0535540163695475, -0.0531263929463371
-0.0535537668228178, -0.0531262898053176
-0.0535534673667422, -0.0531261660360942
-0.05355361709478, -0.0531260175130261
-0.0535535422307611, -0.0531258392853443
-0.0535534523939385, -0.0531256254121263
-0.0535533445897513, -0.0531253687642646
-0.0535532152247266, -0.0531250607868306
-0.053553059986697, -0.0531252147755476
-0.0535528737010615, -0.0531251377811891
-0.0535526501582989, -0.0531250453879589
-0.0535523819069838, -0.0531249345160826
-0.0535520600054057, -0.0531248014698311
-0.0535522209561948, -0.0531246418143293
-0.0535521404808002, -0.0531244502277272
-0.0535520439103268, -0.0531242203238046
-0.0535519280257587, -0.0531239444390975
-0.0535517889642769, -0.053123613377449
-0.0535516220904988, -0.0531237789082733
-0.0535514218419651, -0.0531236961428611
-0.0535511815437246, -0.0531235968243666
-0.0535508931858361, -0.0531234776421731
-0.0535505471563698, -0.0531233346235409
-0.0535507201711029, -0.0531231630011824
-0.0535506336637363, -0.053122957054352
-0.0535505298548965, -0.0531227099181557
-0.0535504052842886, -0.05312241335472
-0.0535502557995592, -0.0531225616364378
-0.0535500764178839, -0.0531224874955789
-0.0535498611598735, -0.0531223985265482
-0.053549602850261, -0.0531222917637114
-0.0535497320050672, -0.0531221636483072
-0.0535496674276641, -0.0531220099098222
-0.0535495899347804, -0.0531218254236401
-0.0535494969433199, -0.0531216040402217
-0.0535493853535673, -0.0531213383801195
-0.0535492514458642, -0.0531214712101706
-0.0535490907566205, -0.0531214047951451
-0.053548897929528, -0.0531213250971144
-0.0535486665370171, -0.0531212294594776
-0.053548388866004, -0.0531211146943135
-0.0535485277015105, -0.0531209769761166
-0.0535484582837572, -0.0531208117142802
-0.0535483749824533, -0.0531206134000766
-0.0535482750208886, -0.0531203754230323
-0.0535481550670109, -0.0531200898505791
-0.0535480111223577, -0.0531202326368057
-0.0535478383887738, -0.0531201612436924
-0.0535476311084732, -0.0531200755719564
-0.0535473823721124, -0.0531199727658732
-0.0535470838884795, -0.0531198493985735
-0.053547233130296, -0.0531197013578137
-0.0535471585093878, -0.053119523708902
-0.0535470689642979, -0.053119310530208
-0.0535469615101901, -0.0531190547157752
-0.0535468325652606, -0.0531187477384558
-0.0535466778313453, -0.0531189012271155
-0.053546492150647, -0.0531188244827856
-0.053546269333809, -0.0531187323895898
-0.0535460019536033, -0.0531186218777548
-0.0535456810973566, -0.0531184892635529
-0.0535458415254799, -0.0531183301265105
-0.0535457613114182, -0.0531181391620596
-0.0535456650545442, -0.0531179100047186
-0.0535455495462954, -0.0531176350159094
-0.0535454109363968, -0.0531173050293383
-0.0535452446045185, -0.0531174700226238
-0.0535450450062645, -0.0531173875259811
-0.0535448054883597, -0.0531172885300098
-0.053544518066874, -0.0531171697348442
-0.0535446617776168, -0.0531170271806455
-0.0535445899222454, -0.053116856115607
-0.0535445036957997, -0.0531166508375609
-0.0535444002240648, -0.0531164045039055
-0.053544276057983, -0.0531165276707332
-0.0535441270586848, -0.0531164660873194
-0.0535439482595269, -0.0531163921872228
-0.0535437337005375, -0.0531163035071068
-0.0535434762297502, -0.0531161970909677
-0.0535436049651438, -0.0531160693916008
-0.053543540597447, -0.0531159161523605
-0.0535434633562108, -0.0531157322652721
-0.0535433706667274, -0.053115511600766
-0.0535432594393473, -0.0531152468033587
-0.0535431259664912, -0.0531153792020624
-0.0535429657990638, -0.0531153130027106
-0.053542773598151, -0.0531152335634884
-0.0535425429570556, -0.0531151382364217
-0.0535422661877411, -0.0531150238439418
-0.0535424045723983, -0.0531148865729659
-0.0535423353800697, -0.0531147218477947
-0.0535422523492753, -0.0531145241775894
-0.0535421527123221, -0.053114286973343
-0.0535420331479783, -0.0531140023282473
-0.0535418896707656, -0.0531141446507951
-0.0535417174981105, -0.0531140734895212
-0.0535415108909243, -0.0531139880959925
-0.0535412629623009, -0.0531138856237581
-0.0535413869266126, -0.0531137626570767
-0.0535413249444567, -0.0531136150970591
-0.0535412505658697, -0.053113438025038
-0.0535411613115653, -0.0531132255386126
-0.0535410542064, -0.0531129705549022
-0.0535409256802016, -0.0531130980467574
-0.0535407714487635, -0.0531130343008298
-0.0535405863710378, -0.0531129578057167
-0.053540364277767, -0.0531128660115809
-0.0535400977658421, -0.053112755858618
-0.0535402310218045, -0.0531126236750625
-0.0535401643938233, -0.053112465054796
-0.0535400844402458, -0.053112274710476
-0.0535399884959528, -0.0531120462972922
-0.0535398733628012, -0.0531117722014715
-0.0535397352030193, -0.0531119092493818
-0.0535395694112811, -0.0531118407254267
-0.0535393704611951, -0.0531117584966805
-0.053539131721092, -0.053111659822185
-0.0535388452329682, -0.0531115414127905
-0.0535389884770301, -0.0531113993215171
-0.0535389168549992, -0.053111228811989
-0.0535388309085621, -0.0531110242005552
-0.0535387277728375, -0.0531107786668348
-0.053538604009968, -0.0531104840263702
-0.0535384554945247, -0.0531106313466025
-0.0535382772759927, -0.0531105576864863
-0.0535380634137542, -0.0531104692943469
-0.0535378067790681, -0.0531103632237797
-0.0535374988174448, -0.053110235939099
-0.0535376527982565, -0.0531100831974822
-0.0535375758078506, -0.053109899907542
-0.0535374834193636, -0.0531096799596137
-0.0535373725531792, -0.0531094160220998
-0.0535372395137579, -0.0531090992970831
-0.0535370798664524, -0.0531092576595915
-0.0535368882896858, -0.0531091784783373
-0.0535366583975658, -0.0531090834608323
-0.0535363825270218, -0.0531089694398263
-0.0535360514823691, -0.0531088326146191
-0.0535362170046954, -0.0531086684243704
-0.0535361342435322, -0.0531084713960721
-0.0535360349301364, -0.053108234962114
-0.0535359157540614, -0.0531079512413643
-0.0535357727427714, -0.0531076107764648
-0.0535356011292234, -0.0531077810089145
-0.0535353951929659, -0.0531076958926897
-0.0535351480694567, -0.0531075937532198
-0.0535348515212458, -0.0531074711858559
-0.0535349997953513, -0.0531073241050193
-0.0535349256582985, -0.0531071476080154
-0.0535348366938353, -0.0531069358116106
-0.0535347299364793, -0.0531066816559249
-0.0535346018276522, -0.0531068087337678
-0.0535344480970597, -0.0531067451948464
-0.0535342636203486, -0.0531066689481406
-0.0535340422482953, -0.0531065774520938
-0.0535337766018314, -0.0531064676568376
-0.0535339094250634, -0.0531063359025301
-0.0535338430134474, -0.0531061777973612
-0.0535337633195082, -0.0531059880711584
-0.0535336676867812, -0.0531057603997151
-0.0535335529275088, -0.0531054871939832
-0.0535334152163819, -0.0531056237968492
-0.0535332499630296, -0.0531055554954162
-0.0535330516590069, -0.0531054735336966
-0.0535328136941796, -0.0531053751796331
-0.0535325281363869, -0.0531052571547569
-0.0535326709152833, -0.0531051155249055
-0.0535325995258351, -0.0531049455690837
-0.0535325138584972, -0.0531047416220977
-0.0535324110576919, -0.0531044968857144
-0.0535322876967254, -0.0531042032020544
-0.0535321396635657, -0.0531043500438844
-0.053531962023774, -0.0531042766229694
-0.0535317488560239, -0.0531041885178714
-0.0535314930547239, -0.0531040827917538
-0.0535311860931638, -0.0531039559204127
-0.0535313395739438, -0.0531038036748034
-0.0535312628335538, -0.0531036209800722
-0.0535311707450858, -0.0531034017463948
-0.0535310602389242, -0.0531031386659819
-0.0535309276315302, -0.0531028229694864
-0.0535307685026575, -0.0531029808177342
-0.0535305775480102, -0.0531029018936103
-0.0535303484024335, -0.0531028071846617
-0.0535300734277414, -0.0531026935339233
-0.0535302109150874, -0.0531025571530372
-0.0535301421714144, -0.053102393495974
-0.0535300596790068, -0.0531021971074981
-0.0535299606881176, -0.053101961441327
-0.0535298418990506, -0.0531020792744125
-0.0535296993521702, -0.0531020203578698
-0.0535295282959138, -0.0531019496580184
-0.053529323028406, -0.0531018648181968
-0.0535290767073967, -0.0531017630104109
-0.0535291998679014, -0.0531016408410678
-0.0535291382876491, -0.0531014942378561
-0.0535290643913463, -0.0531013183140021
-0.0535289757157829, -0.0531011072053772
-0.0535288693051069, -0.0531008538750274
-0.0535287416122957, -0.0531009805402023
