arg0,arg1,arg2,expectedresult
0.5500000000000000444089209850062616169452667236328125,1.5,0.5,0.21516994256955017833951749266830921068175280716204
0.5500000000000000444089209850062616169452667236328125,1.5,1,0.4078909167902615115809327526271815285174055414618
0.5500000000000000444089209850062616169452667236328125,1.5,1.100000000000000088817841970012523233890533447265625,0.44207689357816996131190991744608603788121310275977
0.5500000000000000444089209850062616169452667236328125,1.5,1.5,0.56355571421523095790561671443010895710668724812932
0.5500000000000000444089209850062616169452667236328125,1.5,1.899999999999999911182158029987476766109466552734375,0.66191559748823072900472838990922661181611161335652
0.5500000000000000444089209850062616169452667236328125,1.5,2,0.68321728562368800472706911928979804732560529496141
0.5500000000000000444089209850062616169452667236328125,1.5,2.100000000000000088817841970012523233890533447265625,0.70330596081221837114708499459831118757014136371096
0.5500000000000000444089209850062616169452667236328125,1.5,2.5,0.77258717720263940501669464040255865224787545682465
0.5500000000000000444089209850062616169452667236328125,1.5,2.899999999999999911182158029987476766109466552734375,0.82660739646250875782875357017840124243074331185474
0.5500000000000000444089209850062616169452667236328125,1.5,3,0.83808836809249039183808712727211015266899252578453
0.5500000000000000444089209850062616169452667236328125,1.5,14,0.99995392675310201120265264276566625845872251307369
0.5500000000000000444089209850062616169452667236328125,1.5,14.0999999999999996447286321199499070644378662109375,0.99995732594772994237353869761755240435649721637307
0.5500000000000000444089209850062616169452667236328125,1.5,14.199999999999999289457264239899814128875732421875,0.99996047516720282692348350849879537872521956191453
0.5500000000000000444089209850062616169452667236328125,1.5,14.9000000000000003552713678800500929355621337890625,0.99997690207629164031709663918098683330430892355463
0.5500000000000000444089209850062616169452667236328125,1.5,19.89999999999999857891452847979962825775146484375,0.99999951324330468150999614179333502159024100175591
0.5500000000000000444089209850062616169452667236328125,1.5,20,0.99999954955301815082463192680574503305065706309407
0.5500000000000000444089209850062616169452667236328125,1.5,20.10000000000000142108547152020037174224853515625,0.99999958315869926910813696149430866763038929721648
0.5500000000000000444089209850062616169452667236328125,1.5,49.5,0.9999999999999999591959358380404443865812386536148
0.5500000000000000444089209850062616169452667236328125,1.5,49.89999999999999857891452847979962825775146484375,0.99999999999999997023656411097563886625092637789812
0.5500000000000000444089209850062616169452667236328125,1.5,50,0.99999999999999997249409640292244229597699704693654
0.5500000000000000444089209850062616169452667236328125,1.5,50.10000000000000142108547152020037174224853515625,0.99999999999999997458044454431200312991722859785408
0.5500000000000000444089209850062616169452667236328125,1.5,50.5,0.99999999999999998145922082877767294370624456860568
0.5500000000000000444089209850062616169452667236328125,1.5,99.5,0.99999999999999999999999999999999973722647349735018
0.5500000000000000444089209850062616169452667236328125,1.5,99.900000000000005684341886080801486968994140625,0.9999999999999999999999999999999998086958534517027
0.5500000000000000444089209850062616169452667236328125,1.5,100,0.99999999999999999999999999999999982329064217219564
0.5500000000000000444089209850062616169452667236328125,1.5,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999999983677205868398469
0.5500000000000000444089209850062616169452667236328125,1.5,100.5,0.99999999999999999999999999999999988116832347295426
0.5500000000000000444089209850062616169452667236328125,1.5,120,0.99999999999999999999999999999999999999997758477667
0.5500000000000000444089209850062616169452667236328125,1.5,150,1.0
0.5500000000000000444089209850062616169452667236328125,1.5,500,1.0
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,0.1000000000000000055511151231257827021181583404541015625,0.028602845943217738352686483414055988206716536926731
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,0.200000000000000011102230246251565404236316680908203125,0.058993221684113863956820672806633429084443454308008
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,0.299999999999999988897769753748434595763683319091796875,0.090687434946843325658647557542722669068533613737341
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,0.5,0.15639577981476203028195497900365691359716883128834
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,1,0.32113608610598922384892200503184081763524047530455
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,1.100000000000000088817841970012523233890533447265625,0.35264412919124616665424610998281475056851550715795
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,1.5,0.47034679321077538420423606601462651338224392666472
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,1.899999999999999911182158029987476766109466552734375,0.57264927621463126145777244376090038640694814479226
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,2,0.59570743972660997030809051405194668005698118015823
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,2.100000000000000088817841970012523233890533447265625,0.61776881548508754026604228373983030610261789513555
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,2.5,0.69639152285590496835538180511688679425835359570543
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,2.899999999999999911182158029987476766109466552734375,0.76078003181251246589921958239197100588342860099841
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,3,0.77486524796406498420520462558728294886853116400888
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,14,0.999898576776626376329089634745381251880703505977
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,14.0999999999999996447286321199499070644378662109375,0.99990582603489177188889410865723603207081506466296
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,14.199999999999999289457264239899814128875732421875,0.99991256027991101095586107708273111834540815013945
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,14.9000000000000003552713678800500929355621337890625,0.99994803215700618002275429195662762364707467323642
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,19.89999999999999857891452847979962825775146484375,0.9999987855672772798640752855401879420820780435853
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,20,0.99999887411274438134774783764513777692589171374528
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,20.10000000000000142108547152020037174224853515625,0.9999989562221160225757715590910177275777035361011
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,49.5,0.99999999999999985673835049869303534136921306223181
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,49.89999999999999857891452847979962825775146484375,0.99999999999999989517790442903972652878107274301045
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,50,0.9999999999999999030540021271900398198774652575149
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,50.10000000000000142108547152020037174224853515625,0.99999999999999991033860862089870784191912613218622
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,50.5,0.99999999999999993440158375956549785302342342567777
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,99.5,0.99999999999999999999999999999999878988846229305651
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999999911762891775064458
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,100,0.9999999999999999999999999999999991846261376154213
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999999924653700571891489
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,100.5,0.99999999999999999999999999999999945061255041799323
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,120,0.99999999999999999999999999999999999999988889402062
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,150,0.99999999999999999999999999999999999999999999999999
0.5500000000000000444089209850062616169452667236328125,1.899999999999999911182158029987476766109466552734375,500,1.0
0.5500000000000000444089209850062616169452667236328125,2,0.1000000000000000055511151231257827021181583404541015625,0.025966910080864748182544605237569958828671585206745
0.5500000000000000444089209850062616169452667236328125,2,0.200000000000000011102230246251565404236316680908203125,0.053838044171753354814524146213852339312328328039958
0.5500000000000000444089209850062616169452667236328125,2,0.299999999999999988897769753748434595763683319091796875,0.083168176243365221939672331064313759029717809444741
0.5500000000000000444089209850062616169452667236328125,2,0.5,0.14470399860633046843136675743029158399017505281009
0.5500000000000000444089209850062616169452667236328125,2,1,0.30250000000000004884981308350688975079205644852561
0.5500000000000000444089209850062616169452667236328125,2,1.100000000000000088817841970012523233890533447265625,0.33317971640370108317448410869250862811147301967345
0.5500000000000000444089209850062616169452667236328125,2,1.5,0.44908875204348937498991013023633945981405970743058
0.5500000000000000444089209850062616169452667236328125,2,1.899999999999999911182158029987476766109466552734375,0.55146422434552948703131502118352131472221226139274
0.5500000000000000444089209850062616169452667236328125,2,2,0.5747500000000000659472476627342979095180421688357
0.5500000000000000444089209850062616169452667236328125,2,2.100000000000000088817841970012523233890533447265625,0.59710344547195587909310203417633845555076084719811
0.5500000000000000444089209850062616169452667236328125,2,2.5,0.67737731712135853237982021912187039171971675264869
0.5500000000000000444089209850062616169452667236328125,2,2.899999999999999911182158029987476766109466552734375,0.74387400879192767879493304121172185937493509263015
0.5500000000000000444089209850062616169452667236328125,2,3,0.75851875000000005935252289646086518992012731894584
0.5500000000000000444089209850062616169452667236328125,2,14,0.99987852289162709934128192642466580985125460386361
0.5500000000000000444089209850062616169452667236328125,2,14.0999999999999996447286321199499070644378662109375,0.99988713673892068714898273649719028407643130409006
0.5500000000000000444089209850062616169452667236328125,2,14.199999999999999289457264239899814128875732421875,0.99989514392331848974612579609438897450210672069401
0.5500000000000000444089209850062616169452667236328125,2,14.9000000000000003552713678800500929355621337890625,0.99993742250289117722946638603877962153261839934929
0.5500000000000000444089209850062616169452667236328125,2,19.89999999999999857891452847979962825775146484375,0.99999849991738387460208501827767608487450786967075
0.5500000000000000444089209850062616169452667236328125,2,20,0.99999860866560450856334248720578967336288500087683
0.5500000000000000444089209850062616169452667236328125,2,20.10000000000000142108547152020037174224853515625,0.99999870955725118997959750213834223497131956877568
0.5500000000000000444089209850062616169452667236328125,2,49.5,0.99999999999999980740128621994819869080228192796245
0.5500000000000000444089209850062616169452667236328125,2,49.89999999999999857891452847979962825775146484375,0.99999999999999985897036708305726259261004572370267
0.5500000000000000444089209850062616169452667236328125,2,50,0.99999999999999986954205030487362291441753056897777
0.5500000000000000444089209850062616169452667236328125,2,50.10000000000000142108547152020037174224853515625,0.99999999999999987932172194548225650903457355977278
0.5500000000000000444089209850062616169452667236328125,2,50.5,0.99999999999999991164171496689298436764018936204994
0.5500000000000000444089209850062616169452667236328125,2,99.5,0.99999999999999999999999999999999825941515527925214
0.5500000000000000444089209850062616169452667236328125,2,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999999873032840310723644
0.5500000000000000444089209850062616169452667236328125,2,100,0.99999999999999999999999999999999882661804645768804
0.5500000000000000444089209850062616169452667236328125,2,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999999891560629994691437
0.5500000000000000444089209850062616169452667236328125,2,100.5,0.99999999999999999999999999999999920900609310907072
0.5500000000000000444089209850062616169452667236328125,2,120,0.99999999999999999999999999999999999999983722921584
0.5500000000000000444089209850062616169452667236328125,2,150,0.99999999999999999999999999999999999999999999999999
0.5500000000000000444089209850062616169452667236328125,2,500,1.0
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,0.1000000000000000055511151231257827021181583404541015625,0.023612829079727296397720551892147749555842383059856
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,0.200000000000000011102230246251565404236316680908203125,0.049200269800411138517752690921466241777045617447014
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,0.299999999999999988897769753748434595763683319091796875,0.076356887568966087706295710405450923635709974286018
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,0.5,0.13397848594575228146820564885390399948403776445686
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,1,0.28494539841218245381837232880318962251637479101853
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,1.100000000000000088817841970012523233890533447265625,0.31476002793801035112643726284002914897451921998482
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,1.5,0.42863198659779088468960638175428191594586046708979
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,0.53077941422814011396344901787139745311372066907922
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,2,0.55421879991169485749179295976891556553250616989005
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,2.100000000000000088817841970012523233890533447265625,0.57679250691046505603426029496901212211343989643013
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,2.5,0.65846171710638098037235572121645282340482588948507
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,2.899999999999999911182158029987476766109466552734375,0.72687163741198077645117497264201929846841859941485
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,3,0.74203699745760474590004851825622464831860020724726
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,14,0.99985534314330106975141177061359409263305988672751
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,14.0999999999999996447286321199499070644378662109375,0.99986551929955149767227543509453390160466315064882
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,14.199999999999999289457264239899814128875732421875,0.99987498498094073257859004294856046566799092664973
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,14.9000000000000003552713678800500929355621337890625,0.9999250842944738829716722879966436463969154080184
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,19.89999999999999857891452847979962825775146484375,0.99999815811422840609547943070463558421747852203849
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,20,0.99999829087846951148091997631125273337668434282318
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,20.10000000000000142108547152020037174224853515625,0.99999841410943543543394368451072772551231796409246
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,49.5,0.99999999999999974268782938066864394995124335385541
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,49.89999999999999857891452847979962825775146484375,0.99999999999999981143948948558484031868268788410967
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,50,0.99999999999999982554080009261555068288445689937263
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,50.10000000000000142108547152020037174224853515625,0.99999999999999983858821806498171186959546549886752
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,50.5,0.99999999999999988172770187057980503983779091952555
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,99.5,0.99999999999999999999999999999999751225668772677321
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999999818460161902037373
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,100,0.99999999999999999999999999999999832211426229898211
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999999844921225329756022
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,100.5,0.99999999999999999999999999999999886836156663269143
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,120,0.99999999999999999999999999999999999999976305436465
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,150,0.99999999999999999999999999999999999999999999999999
0.5500000000000000444089209850062616169452667236328125,2.100000000000000088817841970012523233890533447265625,500,1.0
0.5500000000000000444089209850062616169452667236328125,2.5,0.1000000000000000055511151231257827021181583404541015625,0.016370265493053943301101156920372394228685965457911
0.5500000000000000444089209850062616169452667236328125,2.5,0.200000000000000011102230246251565404236316680908203125,0.034710316534568630526158823765798766889376721475739
0.5500000000000000444089209850062616169452667236328125,2.5,0.299999999999999988897769753748434595763683319091796875,0.054763200063886727657174001300051117507129641713983
0.5500000000000000444089209850062616169452667236328125,2.5,0.5,0.099041352020989918484151085414375961873441326839609
0.5500000000000000444089209850062616169452667236328125,2.5,1,0.22434000423464384948350850818543718264527237246206
0.5500000000000000444089209850062616169452667236328125,2.5,1.100000000000000088817841970012523233890533447265625,0.2505089109398677786315801864894621942570979611766
0.5500000000000000444089209850062616169452667236328125,2.5,1.5,0.35452425122782251079453878845765926196549903943399
0.5500000000000000444089209850062616169452667236328125,2.5,1.899999999999999911182158029987476766109466552734375,0.4533059854541452355793432782712697682734321290501
0.5500000000000000444089209850062616169452667236328125,2.5,2,0.47672250899861815524571177531338190686775565386391
0.5500000000000000444089209850062616169452667236328125,2.5,2.100000000000000088817841970012523233890533447265625,0.4995472883696606246233362409744861814985047354951
0.5500000000000000444089209850062616169452667236328125,2.5,2.5,0.58445886051397182118244795340351923187710003574574
0.5500000000000000444089209850062616169452667236328125,2.5,2.899999999999999911182158029987476766109466552734375,0.65862176150874518939443180388195438323116634261835
0.5500000000000000444089209850062616169452667236328125,2.5,3,0.67547373150024790141938610206936102916120164957401
0.5500000000000000444089209850062616169452667236328125,2.5,14,0.99972355021849730373758509078766241876350065025929
0.5500000000000000444089209850062616169452667236328125,2.5,14.0999999999999996447286321199499070644378662109375,0.99974238588654889280191096103424389849730356489585
0.5500000000000000444089209850062616169452667236328125,2.5,14.199999999999999289457264239899814128875732421875,0.99975995188202360899473356369956231106496023111551
0.5500000000000000444089209850062616169452667236328125,2.5,14.9000000000000003552713678800500929355621337890625,0.9998538056577056615073981325642172647255543644105
0.5500000000000000444089209850062616169452667236328125,2.5,19.89999999999999857891452847979962825775146484375,0.99999602853949096382157627336179090496389962296226
0.5500000000000000444089209850062616169452667236328125,2.5,20,0.99999630830017360452738331126986383231687050089153
0.5500000000000000444089209850062616169452667236328125,2.5,20.10000000000000142108547152020037174224853515625,0.99999656845903573141634852727196929027244194141863
0.5500000000000000444089209850062616169452667236328125,2.5,49.5,0.99999999999999922450753114371190200145604345891572
0.5500000000000000444089209850062616169452667236328125,2.5,49.89999999999999857891452847979962825775146484375,0.99999999999999942997361201231650558507280895549672
0.5500000000000000444089209850062616169452667236328125,2.5,50,0.99999999999999947220137393353143598221290839032073
0.5500000000000000444089209850062616169452667236328125,2.5,50.10000000000000142108547152020037174224853515625,0.99999999999999951130358991293166569573586969473027
0.5500000000000000444089209850062616169452667236328125,2.5,50.5,0.9999999999999996408309604704981096351014307603103
0.5500000000000000444089209850062616169452667236328125,2.5,99.5,0.99999999999999999999999999999999018908375844894635
0.5500000000000000444089209850062616169452667236328125,2.5,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999999282940964532406333
0.5500000000000000444089209850062616169452667236328125,2.5,100,0.99999999999999999999999999999999336998242554394258
0.5500000000000000444089209850062616169452667236328125,2.5,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999999386981160765988378
0.5500000000000000444089209850062616169452667236328125,2.5,100.5,0.99999999999999999999999999999999551973026921215113
0.5500000000000000444089209850062616169452667236328125,2.5,120,0.9999999999999999999999999999999999999989946272133
0.5500000000000000444089209850062616169452667236328125,2.5,150,0.99999999999999999999999999999999999999999999999994
0.5500000000000000444089209850062616169452667236328125,2.5,500,1.0
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,0.1000000000000000055511151231257827021181583404541015625,0.011548041561742557536482086999909289883816152063058
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,0.200000000000000011102230246251565404236316680908203125,0.02484646037969011848486408694698533824404186363145
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,0.299999999999999988897769753748434595763683319091796875,0.039750284407289118359678824030364063274142016435421
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,0.5,0.073777092078969038545558087112626121113170477741955
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,1,0.17662484735829408737821417608255505802613505607785
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,1.100000000000000088817841970012523233890533447265625,0.19915088975796956236281633936264555781228542030906
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,1.5,0.29189042770146254626906349811866257909957529807169
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,1.899999999999999911182158029987476766109466552734375,0.38451852061675005701632530512982976693046768858611
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,2,0.40712027316086784160065189264184864735832876667108
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,2.100000000000000088817841970012523233890533447265625,0.42939074890788446879996099529289934694663055058239
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,2.5,0.5143660300364058963799957400298186225120299108771
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,2.899999999999999911182158029987476766109466552734375,0.5914623517744193986112848780156691367226653184048
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,3,0.6093800093026262863643134244301380226580638873904
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,14,0.99950669027497001048120259459720942370424555375583
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,14.0999999999999996447286321199499070644378662109375,0.99953923805021683087441817481274061019983821170432
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,14.199999999999999289457264239899814128875732421875,0.99956966851929671788308809450638771928915477555159
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,14.9000000000000003552713678800500929355621337890625,0.99973376404636560512227604394053009123847323164617
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,19.89999999999999857891452847979962825775146484375,0.99999202705923318765481848622702602099313955014808
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,20,0.99999257587414653726928533786391139831264126530219
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,20.10000000000000142108547152020037174224853515625,0.99999308717466164479201468112662961354973120572014
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,49.5,0.999999999999997833406747123331417428300784369863
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,49.89999999999999857891452847979962825775146484375,0.99999999999999840260962984116053408228638293638751
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,50,0.99999999999999851982903421570009695649733745036589
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,50.10000000000000142108547152020037174224853515625,0.99999999999999862845619300501101848425228397638145
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,50.5,0.99999999999999898895390727326025496481192593521921
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,99.5,0.99999999999999999999999999999996418881121575031606
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999997378557545562346623
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,100,0.99999999999999999999999999999997575240069181976488
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999997757169899103898814
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,100.5,0.99999999999999999999999999999998358280194981754007
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,120,0.99999999999999999999999999999999999999605275302543
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,150,0.99999999999999999999999999999999999999999999999976
0.5500000000000000444089209850062616169452667236328125,2.899999999999999911182158029987476766109466552734375,500,1.0
0.5500000000000000444089209850062616169452667236328125,3,0.1000000000000000055511151231257827021181583404541015625,0.010606269764722931845730761759434492747487695831653
0.5500000000000000444089209850062616169452667236328125,3,0.200000000000000011102230246251565404236316680908203125,0.022895991021694471456701936503352458048220576615217
0.5500000000000000444089209850062616169452667236328125,3,0.299999999999999988897769753748434595763683319091796875,0.036746187227189685539654749734512125978165102886819
0.5500000000000000444089209850062616169452667236328125,3,0.5,0.068607810247040741791730914228779615034203889154968
0.5500000000000000444089209850062616169452667236328125,3,1,0.16637500000000004030109579389318567142906358837056
0.5500000000000000444089209850062616169452667236328125,3,1.100000000000000088817841970012523233890533447265625,0.18802166541616093369867621941607472992846900333137
0.5500000000000000444089209850062616169452667236328125,3,1.5,0.27787232823508750694747756357219126088481692351699
0.5500000000000000444089209850062616169452667236328125,3,1.899999999999999911182158029987476766109466552734375,0.36867492912145121340058881637891485954624070547017
0.5500000000000000444089209850062616169452667236328125,3,2,0.39098125000000007254197242900773062911595701872556
0.5500000000000000444089209850062616169452667236328125,3,2.100000000000000088817841970012523233890533447265625,0.4130166444468481718324908644377279138101724250449
0.5500000000000000444089209850062616169452667236328125,3,2.5,0.49760007212253658867685150869072944977197115204287
0.5500000000000000444089209850062616169452667236328125,3,2.899999999999999911182158029987476766109466552734375,0.57503442294021328602966442277021725136665529981285
0.5500000000000000444089209850062616169452667236328125,3,3,0.59312687500000008160971898263369293086704952568239
0.5500000000000000444089209850062616169452667236328125,3,14,0.99943502672442086284474350361227959161677584684722
0.5500000000000000444089209850062616169452667236328125,3,14.0999999999999996447286321199499070644378662109375,0.99947200313713828044179717469513870081416357278304
0.5500000000000000444089209850062616169452667236328125,3,14.199999999999999289457264239899814128875732421875,0.99950659562500642986255787949521897945919031573271
0.5500000000000000444089209850062616169452667236328125,3,14.9000000000000003552713678800500929355621337890625,0.99969355988521224904622150903513852430629789834794
0.5500000000000000444089209850062616169452667236328125,3,19.89999999999999857891452847979962825775146484375,0.99999059997779978100383400866976034292085116010406
0.5500000000000000444089209850062616169452667236328125,3,20,0.99999124328914837576989251377964361335822592624685
0.5500000000000000444089209850062616169452667236328125,3,20.10000000000000142108547152020037174224853515625,0.99999184289916554751187246101847201828377152183724
0.5500000000000000444089209850062616169452667236328125,3,49.5,0.9999999999999972274506747330647531890640729342971
0.5500000000000000444089209850062616169452667236328125,3,49.89999999999999857891452847979962825775146484375,0.99999999999999795430735214235073343311697981240446
0.5500000000000000444089209850062616169452667236328125,3,50,0.99999999999999810406834949648559598684846247915943
0.5500000000000000444089209850062616169452667236328125,3,50.10000000000000142108547152020037174224853515625,0.99999999999999824287847041123579985483488508326632
0.5500000000000000444089209850062616169452667236328125,3,50.5,0.99999999999999870375574686167039953930875137540238
0.5500000000000000444089209850062616169452667236328125,3,99.5,0.99999999999999999999999999999995101726599824577778
0.5500000000000000444089209850062616169452667236328125,3,99.900000000000005684341886080801486968994140625,0.99999999999999999999999999999996412984519248796955
0.5500000000000000444089209850062616169452667236328125,3,100,0.99999999999999999999999999999996681791078252778695
0.5500000000000000444089209850062616169452667236328125,3,100.099999999999994315658113919198513031005859375,0.99999999999999999999999999999996930459464021200773
0.5500000000000000444089209850062616169452667236328125,3,100.5,0.99999999999999999999999999999997752272305042059103
